,GeoID,Workers,Jobs,jobs_pert,,,weighted_avg
816,4.8113E+11,599,1112,0.001071279,0.096930272,,1.077864621
817,4.8113E+11,507,1129,0.001087656,0.082042818,,0.926263411
818,4.8113E+11,593,956,0.000920991,0.095959351,,0.917371393
819,4.8113E+11,579,970,0.000934479,0.093693869,,0.908830526
820,4.8113E+11,520,971,0.000935442,0.08414648,,0.817062317
821,4.8113E+11,595,810,0.000780338,0.096282991,,0.779892228
822,4.8113E+11,199,2398,0.002310185,0.03220221,,0.772209007
823,4.8113E+11,1133,333,0.000320806,0.183342233,,0.610529637
824,4.8113E+11,388,967,0.000931588,0.062786219,,0.607142742
825,4.8113E+11,574,646,0.000622343,0.092884768,,0.6000356
826,4.8113E+11,113,2549,0.002455656,0.018285677,,0.466101914
827,4.8113E+11,1186,220,0.000211944,0.191918702,,0.422221143
828,4.8113E+11,1879,28,2.69746E-05,0.304060068,,0.085136819
829,4.8113E+11,943,44,4.23887E-05,0.152596404,,0.067142418
830,4.8113E+11,325,126,0.000121386,0.05259155,,0.066265353
831,4.8113E+11,968,30,2.89014E-05,0.156641908,,0.046992572
832,4.8113E+11,1003,28,2.69746E-05,0.162305614,,0.045445572
833,4.8113E+11,0,74809,0.072069492,0,,0
834,4.8113E+11,0,74729,0.071992422,0,,0
